pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
phc_dcc	"ARID1A|PBRM1|ARID2 (P110)"	0.147929860721689	0.835803713077541	pw.1750.tgs	PHC	pw.1750.tgs	compound	255.878184406782	-31.5941549700887	9	125	122.932957058414	461.386070619224	191	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	141	171	165	210	0	61
phc_dcc	"ARID1A|PBRM1|ARID2 (P110)"	0.147929860721689	0.835803713077541	pw.1750.tgs	DCC	pw.1750.tgs	compound	489.916295894996	-29.1969239344001	11	68	254.201809597432	839.997606894612	191	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	141	171	165	210	0	6
phc_dcc	"APC|ARAF|FGFR1 (P111)"	0.376686204019851	0.952768505110618	pw.2783.tgs	PHC	pw.2783.tgs	compound	417.7046010199	-27.840524289585	7	125	179.463025755866	807.954468108468	85	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	62	74	68	91	0	61
phc_dcc	"APC|ARAF|FGFR1 (P111)"	0.376686204019851	0.952768505110618	pw.2783.tgs	DCC	pw.2783.tgs	compound	687.018071399115	-20.157854180161	6	68	272.986330974948	1392.80656510572	85	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	62	74	68	91	0	6
phc_dcc	"KMT2C|FBXW7|NSD1 (P112)"	0.255781599774307	0.896606733370361	pw.2146.tgs	PHC	pw.2146.tgs	compound	328.365822207194	-34.1761244429117	10	125	164.503028784094	576.108906482932	189	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	109	133	127	191	0	61
phc_dcc	"KMT2C|FBXW7|NSD1 (P112)"	0.255781599774307	0.896606733370361	pw.2146.tgs	DCC	pw.2146.tgs	compound	547.586388324728	-27.8422860471258	10	68	274.202479977889	961.385772804313	189	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	109	133	127	191	0	6
phc_dcc	"MAP2K4|CDKN2A|IGF1R (P113)"	0.180313473345399	0.882060097446315	pw.2300.tgs	PHC	pw.2300.tgs	compound	170.345468990276	-18.5945400270698	5	125	61.0773856803876	366.21326719905	96	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	69	82	82	100	0	61
phc_dcc	"MAP2K4|CDKN2A|IGF1R (P113)"	0.180313473345399	0.882060097446315	pw.2300.tgs	DCC	pw.2300.tgs	compound	383.919864932191	-20.490253577262	6	68	152.552061444941	778.31442310336	96	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	69	82	82	100	0	6
ihc_phc	"KRAS|NRAS (P1)"	0.3132554251174	0.944537899384679	pw.504.tgs	IHC	pw.504.tgs	compound	7644.33775886385	-416.365694510852	153	930	6494.76322194679	8922.57597520677	27	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	190	190	190	190	0	0
ihc_phc	"KRAS|NRAS (P1)"	0.3132554251174	0.944537899384679	pw.504.tgs	PHC	pw.504.tgs	compound	9643.23315300211	-67.4997773511772	23	186	6217.65798243698	14144.8142796527	27	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	190	190	190	190	0	0
ihc_phc	"IDH2|GSS|GCLC (P2)"	0.16509612211113	0.944537899384679	pw.3070	IHC	pw.3070	compound	1158.84367533027	-131.509721931344	37	461	824.334058193099	1573.59721812141	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	67	49	70	0	469
ihc_phc	"IDH2|GSS|GCLC (P2)"	0.16509612211113	0.944537899384679	pw.3070	PHC	pw.3070	compound	594.086167284411	-16.8068671758423	4	125	184.42295909712	1380.26638307263	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	67	49	70	0	61
ihc_phc	"MOGS|UGGT1|MARCHF6 (P3)"	0.988297531275322	0.997121616375994	pw.1320	IHC	pw.1320	compound	976.345441644892	-108.075074415035	28	461	657.87369256351	1384.04415533734	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	469
ihc_phc	"MOGS|UGGT1|MARCHF6 (P3)"	0.988297531275322	0.997121616375994	pw.1320	PHC	pw.1320	compound	969.928048131692	-23.9495074540643	6	125	385.478758603317	1965.67572970068	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	61
ihc_phc	"SLC4A7|KCNH8|SATB1 (P4)"	0.291672041958622	0.944537899384679	pw.167	IHC	pw.167	compound	677.920720982852	-81.4924713968153	20	461	422.52165801105	1019.97782279535	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	469
ihc_phc	"SLC4A7|KCNH8|SATB1 (P4)"	0.291672041958622	0.944537899384679	pw.167	PHC	pw.167	compound	1098.50846747791	-25.6946402208154	7	125	471.954322143565	2124.88812360994	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	61
ihc_phc	"PIK3CA|PIK3R1|PIK3CB (P5)"	0.825889633763736	0.978528880990452	pw.2000.tgs	IHC	pw.2000.tgs	compound	885.262407232555	-198.249397643365	53	835	667.786813882033	1145.5159334618	51	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	75	69	84	0	95
ihc_phc	"PIK3CA|PIK3R1|PIK3CB (P5)"	0.825889633763736	0.978528880990452	pw.2000.tgs	PHC	pw.2000.tgs	compound	968.150108782955	-25.5465112679132	7	125	415.936200316585	1872.81933065459	51	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	65	75	69	84	0	61
ihc_phc	"CROT|ACBD5|HACL1 (P6)"	0.803454674243078	0.978528880990452	pw.1121	IHC	pw.1121	compound	750.815926633632	-89.1739151229235	22	461	479.141612847796	1109.77564774016	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	469
ihc_phc	"CROT|ACBD5|HACL1 (P6)"	0.803454674243078	0.978528880990452	pw.1121	PHC	pw.1121	compound	664.738038677319	-19.7930812601306	5	125	238.356794435186	1428.91067213682	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	61
ihc_phc	"BRAF|NF1|RAF1 (P7)"	0.626533813158009	0.944537899384679	pw.2410.tgs	IHC	pw.2410.tgs	compound	821.191538573375	-183.470852527736	49	835	612.16944320309	1073.13203129625	54	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	68	66	73	0	95
ihc_phc	"BRAF|NF1|RAF1 (P7)"	0.626533813158009	0.944537899384679	pw.2410.tgs	PHC	pw.2410.tgs	compound	1004.70329334504	-25.4170113821789	7	125	431.643209207436	1943.50649756376	54	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	68	66	73	0	61
ihc_phc	"MCM8|PSMD3|PSMA5 (P8)"	0.34363640008246	0.944537899384679	pw.1563	IHC	pw.1563	compound	842.221569947178	-128.287837442741	37	461	599.095786331704	1143.68285903641	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	469
ihc_phc	"MCM8|PSMD3|PSMA5 (P8)"	0.34363640008246	0.944537899384679	pw.1563	PHC	pw.1563	compound	549.179766065026	-20.5597040220712	5	125	196.92024487051	1180.51366417064	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	61
ihc_phc	"CENPF|CEP192|KIF15 (P9)"	0.99830680313889	0.99830680313889	pw.2642	IHC	pw.2642	compound	753.102671521751	-94.1208233667137	24	461	490.540141575484	1095.94608351712	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	469
ihc_phc	"CENPF|CEP192|KIF15 (P9)"	0.99830680313889	0.99830680313889	pw.2642	PHC	pw.2642	compound	752.317409773588	-20.0207490785247	5	125	269.759638092801	1617.17704805376	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	61
ihc_phc	"EIF2B5|EIF3A|EIF5B (P10)"	0.509738570404254	0.944537899384679	pw.1614	IHC	pw.1614	compound	822.280969994359	-90.1397878716683	24	461	535.583671646475	1196.66494868141	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	39	39	0	469
ihc_phc	"EIF2B5|EIF3A|EIF5B (P10)"	0.509738570404254	0.944537899384679	pw.1614	PHC	pw.1614	compound	1100.15701948826	-26.7959003280834	7	125	472.644016334193	2128.21379866565	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	39	39	0	61
ihc_phc	"TPR|NUP210|NUP98 (P11)"	0.756536173120235	0.960545927669512	pw.735	IHC	pw.735	compound	792.096707405641	-141.678268380934	40	461	571.22335636962	1063.73121507914	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	469
ihc_phc	"TPR|NUP210|NUP98 (P11)"	0.756536173120235	0.960545927669512	pw.735	PHC	pw.735	compound	698.865491039553	-25.7692640741417	7	125	300.240014814567	1351.95300038795	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	61
ihc_phc	"TYK2|STAT4|HNRNPDL (P12)"	0.936870252796262	0.989651699296185	pw.1866	IHC	pw.1866	compound	716.838471299245	-99.8335528355151	24	461	466.926869916278	1043.15109064291	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	43	45	0	469
ihc_phc	"TYK2|STAT4|HNRNPDL (P12)"	0.936870252796262	0.989651699296185	pw.1866	PHC	pw.1866	compound	689.574088877328	-20.8749831544279	5	125	247.266292625779	1482.25555280219	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	43	45	0	61
ihc_phc	"EDC4|EIF4G1|TUT4 (P13)"	0.639537938827733	0.944537899384679	pw.1211	IHC	pw.1211	compound	826.44668427783	-146.507199782094	44	461	605.576071524678	1095.50657275374	81	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	59	63	77	81	0	469
ihc_phc	"EDC4|EIF4G1|TUT4 (P13)"	0.639537938827733	0.944537899384679	pw.1211	PHC	pw.1211	compound	692.753189558187	-30.6467725133216	8	125	316.54139863821	1289.75066650573	81	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	59	63	77	81	0	61
ihc_phc	"FBN1|FN1|ITGB8 (P14)"	0.292577023103564	0.944537899384679	pw.444	IHC	pw.444	compound	869.126537074467	-117.187568359217	31	461	597.934931455505	1212.08026620713	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	469
ihc_phc	"FBN1|FN1|ITGB8 (P14)"	0.292577023103564	0.944537899384679	pw.444	PHC	pw.444	compound	538.155663410514	-20.2219589562945	5	125	192.96863462145	1156.80215404081	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	61
ihc_phc	"CLTC|IPO5|XPO1 (P15)"	0.540044284614804	0.944537899384679	pw.686	IHC	pw.686	compound	760.304866456621	-95.2733150780077	26	461	504.178870531197	1091.30938812284	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	44	47	0	469
ihc_phc	"CLTC|IPO5|XPO1 (P15)"	0.540044284614804	0.944537899384679	pw.686	PHC	pw.686	compound	553.888665886602	-16.6038310003493	4	125	171.94096194046	1286.92242333515	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	44	47	0	61
ihc_phc	"ARFGEF2|LONP2|FBXO4 (P16)"	0.616979364866646	0.944537899384679	pw.1114	IHC	pw.1114	compound	751.211118754807	-102.251059275956	27	461	502.257350386324	1071.39236800675	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	469
ihc_phc	"ARFGEF2|LONP2|FBXO4 (P16)"	0.616979364866646	0.944537899384679	pw.1114	PHC	pw.1114	compound	933.103766462488	-25.9812164176046	7	125	400.865819273448	1805.12802248526	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	61
ihc_phc	"TLR10|N4BP2|RBM47 (P17)"	0.670763486060773	0.947453424060842	pw.185	IHC	pw.185	compound	840.644378329204	-106.661519704905	28	461	566.407638912687	1191.75683042852	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_phc	"TLR10|N4BP2|RBM47 (P17)"	0.670763486060773	0.947453424060842	pw.185	PHC	pw.185	compound	687.100093316867	-19.9297429981826	5	125	246.368780126446	1477.04921102454	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	61
ihc_phc	"SF3B1|PRPF8|PRPF6 (P18)"	0.881573705798103	0.989651699296185	pw.1607	IHC	pw.1607	compound	758.39021157573	-105.495863373503	28	461	510.994388859082	1075.12565329194	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	56	46	64	0	469
ihc_phc	"SF3B1|PRPF8|PRPF6 (P18)"	0.881573705798103	0.989651699296185	pw.1607	PHC	pw.1607	compound	705.889828748287	-21.6000187545449	5	125	253.116449635214	1517.33032833072	50	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	56	46	64	0	61
ihc_phc	"ALB|ABCC3|UGT3A1 (P19)"	0.903832556153467	0.989651699296185	pw.2062	IHC	pw.2062	compound	754.26268098573	-106.078749965984	28	461	508.21129012638	1069.27968004142	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	469
ihc_phc	"ALB|ABCC3|UGT3A1 (P19)"	0.903832556153467	0.989651699296185	pw.2062	PHC	pw.2062	compound	714.578664510731	-24.6128393488431	6	125	283.993599460783	1448.19343260661	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	61
ihc_phc	"CDC73|RNF40|LEO1 (P20)"	0.455398648231242	0.944537899384679	pw.1716	IHC	pw.1716	compound	761.839390051427	-105.855734815668	30	461	520.646217133627	1068.10052778044	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	46	47	0	469
ihc_phc	"CDC73|RNF40|LEO1 (P20)"	0.455398648231242	0.944537899384679	pw.1716	PHC	pw.1716	compound	1019.72459561871	-32.2418444266016	9	125	489.902728527907	1838.76666117735	47	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	46	47	0	61
ihc_phc	"TP53|MTOR|AKT1 (P21)"	0.233914559853376	0.944537899384679	pw.2454.tgs	IHC	pw.2454.tgs	compound	649.044488570164	-358.216093474904	126	835	542.113510233373	769.222779484257	142	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	167	211	172	217	0	95
